	Questions	GT Answers	suman bot 1 checkpoint-6300 720 - dataset BLEU Score: {'bleu': 0.23481824987416558, 'precisions': [0.4981389578163772, 0.32778489116517284, 0.2724867724867725, 0.23513328776486672], 'brevity_penalty': 0.7342299599638501, 'length_ratio': 0.7639810426540284, 'translation_length': 1612, 'reference_length': 2110} ROUGE Score: {'rouge1': 0.45829657722658723, 'rouge2': 0.32209251764450186, 'rougeL': 0.4340748277022932, 'rougeLsum': 0.4340536413207552}	suman bot 2 checkpoint-7700 750 - dataset 100 epochs BLEU Score: {'bleu': 0.4767216821480743, 'precisions': [0.6132945172246482, 0.5039800995024876, 0.4604389994895355, 0.43134171907756813], 'brevity_penalty': 0.9577361840666826, 'length_ratio': 0.9586046511627907, 'translation_length': 2061, 'reference_length': 2150} ROUGE Score: {'rouge1': 0.5489543076173304, 'rouge2': 0.43251193597994086, 'rougeL': 0.524796483633449, 'rougeLsum': 0.525917970584233} Semantic Similarity: 0.6987115144729614	billy bot 1 checkpoint_final_aug_2 2100 - dataset with auto rephrase twice 30 epochs BLEU Score: {'bleu': 0.4345397073108019, 'precisions': [0.5913081650570676, 0.4483842010771993, 0.38934802571166205, 0.34539473684210525], 'brevity_penalty': 1.0, 'length_ratio': 1.0796208530805687, 'translation_length': 2278, 'reference_length': 2110} ROUGE Score: {'rouge1': 0.6134487244296197, 'rouge2': 0.4776544875653164, 'rougeL': 0.5747275677823995, 'rougeLsum': 0.5728093759426138} METEOR Score: {'meteor': 0.6158773773931555} Semantic Similarity: 0.787129282951355	billy bot 2 checkpoint_final_aug_4 2100 - dataset with auto rephrase 4 times 30 epochs BLEU Score: {'bleu': 0.6054916531097321, 'precisions': [0.7376068376068377, 0.6191517271534762, 0.563563115487914, 0.5222375057313159], 'brevity_penalty': 1.0, 'length_ratio': 1.0446428571428572, 'translation_length': 2340, 'reference_length': 2240} ROUGE Score: {'rouge1': 0.7361186939622512, 'rouge2': 0.6044793681056524, 'rougeL': 0.7015337774968553, 'rougeLsum': 0.7003043735130077} METEOR Score: {'meteor': 0.734902332544466} Semantic Similarity: 0.859995424747467
	Can I participate in the course if I am not in Nuremberg?	The program is full-time and requires your physical presence in Nuremberg.	The program entails full-time studies and necessitates physical attendance in Nuremberg.	The program entails full-time studies and necessitates physical attendance in Nuremberg.		The course is designed to be completed within 2 weeks of enrollment.
	Is it possible to complete the course part-time?	Since our new teaching and learning concept is focused on active learning and continuous self-reflection, we strongly recommend full-time study.	No, stores do not pay any contributions to social security (i.e., unemployment, pension, health care, and data science will be considered in full-time studies. Additionally, expert discussions and job fairs are calculated to evaluate contributions and financial resources to evaluate and assess your personal needs to solve expenses.	Please note that you must have completed within six months of the application deadline.		Yes, the program entails full-time studies.
	Are there tuition fees for the course?	The program is tuition-free, but there are fees for student services and the basic semester ticket.	The program is free of tuition fees for the program, but there the program services. You must apply for a student services.	The program is strictly controlled and tested, but it is organized into standard assignments and work experience, based on the understanding that some completed research idea.		The course is free of tuition fees, but there is a charge for student services and the basic semester ticket. See here: https://www.utn.de/en/study/enrollment/
	Can I receive a scholarship and what is the application process?	The program does not offer scholarships.	The program does not offer scholarships.	No, if you score 90 or more out of 100, you will be directly admitted to the program. If you score between 70 and 89 points, you will be invited to a selection interview. However, if you score 69 or more information on your application be extended 5 years’		The program does not offer scholarships.
	Are there information events that applicants can attend?	You can participate in our online Q&A session, Yu can find the date and time on https://www.utn.de/studium/#sprechstunde	You may attend our online Q&A sessions. Find here: https://www.utn.de/en/research/#office	Find Find date Find here: https://www.utn.de/en/study certificate is required for more information.		Not just one big event but many mini-essays! Every week, we have another live online interview with UTN officers, professors, and researchers.
	Where do applicants with a German degree have to submit their application?	All applicants must submit their online application through our UTNexus portal. More information in https://www.utn.de/studium/bewerbung-zum-studium/	All applicants must submit their application application through our partner uni-assist e.V.	If you are not holding a German degree, you need to submit your application additionally via our partner uni-assist.		All applicants must submit their online application through our UTNexus portal. Find all relevant details here: https://www.utn.de/en/application-to-study
	Where should international applicants submit their applications?	International applicants must apply to study at UTN via UTNexus and also submit their application through our partner uni-assist eV. You can find all the information on our application page at https://www.utn.de/studium/bewerbung-zum-studium/	International students must apply for the study program at UTN via UTNexus and additionally submit their application via our partner uni-assist e.V. Find all relevant information here: https://www.utn.de/en/application-to-study/	International applicants must apply for the study program at UTN via UTNexus and additionally submit their application via our partner uni-assist e.V. Find all relevant information here: https://www.utn.de/en/application-to-study		International applicants must apply for the UTN International Application Service. Find all relevant details here: https://www.utn.de/en/application-to-study
	Can I submit my application by email or post?	No, we do not accept applications via email or mail. Please apply via UTNexus.	No. We do not accept any applications by email or by post. You have to register via UTNexus.	No do We do not accept any applications by email or by post. You have to register via UTNexus.		No. We do not accept any applications by email or by post. You have to register via UTNexus.
	Is there always a selection interview?	No. If you achieve 90 or more out of 100 points, you will be admitted directly to the program. If your score is between 70 and 89 points, you will be invited to an interview. If you achieve 69 or fewer points, your application will be rejected, and you will not be admitted.	No, stores in Germany, (EFL Paperitur with the required documents are determined on Google Scholar (AufenthG) or the tax Humanities." (id/Who leads the Computer Vision and Machine Perception Lab?	No, if you score 90 or more out of 100, you will be directly admitted to the program. If you score between 70 and 89 points, you will be invited to a selection interview. However, if you score 69 or more information.		No, if you score 90 or more out of 100, you will be directly admitted to the study program. If you score between 70 and 89 points, you will be invited to a selection interview. However, if you score 69 or fewer points, your application will be rejected and you will not be granted admission.
	How do I receive information about the outcome of my application?	We will inform you about the status of your application via email via UTNexus. After we have reviewed your application, you will receive access to your acceptance or rejection letter, which you can download from UTNexus.	We will inform you about the status of your application through an email sent to you via the Bayertems system, you will have all the necessary details. Upon receiving the positive voting, you will disregard the application.	We will inform you about the status of your application through an email sent to you via UTNexus.		We will inform you about the status of your application through an email sent to you via UTNexus. Upon receiving a positive decision, you will also be granted access to your admission or rejection letter, which you can download via UTNexus.
